Field_ID,Year
3XF69CZ,2018
ECE8F6Q,2018
NRT2N45,2018
T120GUW,2018
KTPFLMO,2018
U5I1GNT,2018
6R66UVC,2018
GTL5GQ8,2018
L685WGL,2018
PMC7TX4,2018
1OVAAPH,2018
15S06J4,2018
G7CHWNI,2018
ZA5ZVGU,2018
6IWI3T5,2018
X3KD67T,2018
Q7DD9SH,2018
4KP6WAV,2018
UVNQ9WJ,2018
4KSOGXH,2018
QBKGPRU,2018
8QKI0EQ,2018
I17FLO6,2018
U24QCE1,2018
1VVO96X,2018
42G0NU1,2018
8R2ZDQ2,2018
BKURGO9,2018
ECO0J9R,2018
2BWCAPO,2018
SI8JPGA,2018
MTIFSMJ,2018
7WCV89J,2018
8OJNBWU,2018
8RDT9RQ,2018
G73G122,2018
8RWXL50,2018
1RLY1BU,2018
5ZYPE0D,2018
6GKM3HL,2018
2UNIO6T,2018
MGUIY1K,2018
0HPA3ZN,2018
ERSQZ97,2018
8YKBECM,2018
JPCHUIL,2018
XSDYZSY,2018
575WC95,2018
DS8ZIQX,2018
ZKD03CH,2017
X03H66F,2017
WV16GA2,2017
2WOQH74,2017
Y2YZVIB,2017
PYQF66M,2017
QRUJ8OB,2017
0L8E1ID,2017
Q5FCO9D,2017
P6XOYSX,2017
WGEKO2T,2017
48RKPGJ,2017
5V6D4DH,2017
J5K8BDY,2017
02RNO3Z,2017
H48D3ZQ,2017
MVZYABM,2017
W3VCQWP,2017
1UAW1TJ,2017
B6EII69,2017
IPHLGAW,2017
410Y52I,2017
INPZQFW,2017
H9MVYFK,2017
0LEKL80,2017
04PICIF,2017
3SO2JGI,2017
3X4XOLY,2017
JQCMIA8,2017
B0PU5XO,2017
1812PI2,2017
1D8TXIN,2017
E0JPJW0,2017
SYG84QX,2017
GLDH02M,2017
8YZ0QWY,2017
7YUYFIJ,2017
K4BSRIV,2017
6OUOBT0,2017
WXMSHVL,2017
WU0LSKM,2017
DUCFWQ5,2017
SF1VT4A,2017
U352SYH,2017
BIS8KNU,2017
WKRKO7G,2017
3JL4JB7,2017
HBOU7LT,2017
YIQ0JIE,2017
3UQA6UV,2017
AFYJD60,2017
8563G5G,2017
YKFDRL8,2017
JVNZ3J5,2017
BXV3SUA,2017
QHD9YU1,2017
GDXRX14,2017
HMUCJJS,2017
76TW5IL,2017
QZCJPOW,2017
6T472BL,2017
6SWAE14,2017
AMG60EQ,2017
779XUCU,2017
U5LQNHH,2017
I7H1S8K,2017
58YGJD2,2017
BLB6M6A,2017
YKQAJLY,2017
DLU3GVG,2017
1NPNKOY,2017
LOVMNSZ,2017
MUN6BPV,2017
KFHX8R0,2017
3IGU2M8,2017
E998LY9,2017
TFYM1Z1,2017
0V5KWAV,2017
FNQYRA7,2017
LP1RQ82,2017
ZXNIR8F,2017
MDV1DLW,2017
981QXVB,2017
OH43JJM,2017
MPK8FPA,2017
6L3MV0O,2017
70SRAYE,2017
9OUNQAM,2016
AVGZSTD,2016
8FT7CV7,2016
5Y0E20F,2016
MWHKL3P,2016
2QF6KRC,2016
D4NBQYH,2016
AY3WAKL,2016
TN1IY0G,2016
37532EW,2016
RMRNSAW,2016
O2YEQGA,2016
ETTK3TL,2016
TGY598G,2016
65GEO4H,2016
KB806Y2,2016
9PJ4GXB,2016
VQ3P3TC,2017
CXATUT5,2017
DN3RQQ3,2017
7HRL66O,2017
PQ0KLVC,2017
UOZZ0DZ,2017
C60Z3DN,2017
7M5J9Y6,2017
JEG9CVR,2017
UMDH2FA,2017
KG9GN6T,2017
1552NDR,2017
LM6ML8C,2017
AH8ERKQ,2017
2Y2RLOV,2017
X0SUCQW,2017
N68Y6G1,2017
GOU8BB9,2017
HVFJBTJ,2017
5NM9968,2017
NCXWOGJ,2017
W8YGQ9F,2017
DAZM2HB,2017
GE7TPYX,2017
VJESL6K,2017
OFP6V42,2017
BBH9M48,2017
5UM1C7C,2017
7XL12LY,2017
FF01TNS,2017
3DICOJC,2017
MYBDWMS,2017
Y13WYL7,2017
AX9Y33M,2017
MEYRRVR,2017
KEF9LFQ,2017
XCN781K,2017
YAQI5OB,2017
A7EFPRW,2017
UW52XCR,2017
BSBV1QR,2017
Y2Q7Z9N,2017
KQFF1PQ,2017
AL3S00S,2017
VNEUEC4,2017
AM5ZFDH,2017
TTIFXIS,2017
8759367,2017
JYDKERW,2017
VRQ9P2T,2017
JWR2SIS,2017
I09G1QZ,2017
F41QEQC,2017
MKLPQE7,2017
BGYGXTI,2017
LOMS2XH,2017
DDOV4ES,2017
YLXHBFU,2017
V9DI84P,2017
KTAYOS9,2017
4HIC1OY,2017
4OO8BYW,2017
IE9QEM1,2017
38D13CI,2017
CC742KO,2017
6EMNWNX,2017
0NKE0IH,2017
AHHPZF4,2017
DM1NTTY,2017
JTERCJH,2017
3HC3C5R,2017
T2GWE5F,2017
NQF36JY,2017
RUEJZZ6,2017
EWW5CPW,2017
VYYQ1PI,2017
8A68NDG,2017
M55D48J,2017
0O4ROHE,2017
7SG7IMY,2017
IQYCGUN,2017
YH84L36,2017
3G1OIAE,2017
UVUI7GY,2017
PE1BQKY,2017
WVYG03T,2017
7Z5C1TL,2017
D3QAYO7,2017
R7B5J4B,2017
8BNTRA1,2017
66LFKST,2017
DNB71QD,2017
VRXW27B,2017
FNRIQV2,2017
Q6GFAL2,2017
FS6AS26,2017
ZI79VOA,2017
TJ8BEAV,2017
2GED0MP,2017
D86JQZ1,2017
6KOYO0W,2017
2TZY5SA,2017
LO5FBG3,2017
0KWNF3M,2017
AM8I91H,2017
9AE3NL2,2017
K6C2TSU,2017
JH8SANA,2017
87RBUYN,2017
PV7AAJA,2017
5PSZDQ4,2017
S3KTRD9,2017
MDFXE8U,2017
1JKF70V,2017
XON82HC,2017
6N6Y6SQ,2017
CCKE41R,2017
ZCGG51V,2017
DMCDZL8,2017
GW38VG0,2017
1DN64MR,2017
40BFYK6,2017
AMSSXUI,2017
PUKTYJE,2017
JB20FUX,2017
R0FTSVY,2017
X4FL9DU,2017
553LRX5,2017
FQPZJ7T,2017
2BSKUBL,2017
PHIGBXE,2017
XHG0ABK,2017
SVLCGTZ,2017
2LWFYIR,2017
N9RF7VM,2017
VKU1NAM,2017
IGTDM5E,2017
WR28TCT,2017
RDDNCDM,2017
8LBMW12,2017
W24P1J9,2017
V7DQ1ZE,2017
JSIV59W,2017
W34X6JQ,2017
MC4MZ6F,2017
16OFWWO,2017
2N68M3F,2017
M7ZLRT0,2017
7GPWNFE,2017
8NNQGX1,2017
J9IL1KV,2017
3FZL1CO,2017
U4M3R6U,2017
JV8WOC2,2017
NS0RQW5,2017
S1HLM8K,2017
7PQRDOT,2017
VGBM8KA,2017
3H5QF78,2017
YIT58I7,2017
QL8RCEF,2017
X35DMX3,2017
7Z4DUYH,2017
9DUCPZJ,2017
S219TTE,2017
ZFW7B1J,2017
T1Q4ISD,2017
XXHS7IP,2017
GMI3HYI,2017
XEPYFC0,2017
23JJFVG,2017
LQHFRIP,2017
7M3XR3P,2017
RL6FGX0,2017
TAG2Y35,2017
0THUDGV,2017
OJ4VCU8,2017
RQZ85GE,2017
ZUSJGAI,2017
7LOG31W,2017
CPZC0T3,2017
7Z6G644,2017
1NIMWCD,2017
SQT2BVL,2017
TNJNUKX,2017
HY3LHH0,2017
G5G88QQ,2017
05HWF0P,2017
GAGNRH2,2017
4HUD38Q,2017
K32MY2D,2017
38WGNNC,2017
TFZRPJT,2017
RL4LYAQ,2017
N5X4WRB,2017
BW7ZZDO,2017
WPSGX7U,2017
K6RETZR,2017
4ANEBTI,2017
OC6GNIQ,2017
LJGBHLL,2017
J7JHFDP,2017
198VHY0,2017
9U9OYNQ,2017
LRGYAGY,2017
KUNXNLI,2017
1L613NA,2017
DVX6LWR,2017
6BXSH7C,2017
I3RAOQI,2017
7I0ZLQX,2017
78FVUID,2017
BV9X9NU,2017
BG8IFKL,2017
GKKMY7J,2017
ERN4NFG,2017
MCDM3GG,2017
6V1G9IG,2017
VLW6WU9,2017
VIMFQ4T,2017
TMS0CAV,2017
PIM8119,2017
5V42XD1,2017
GVV6SC2,2017
JTV05ZU,2017
UQX7LFW,2017
BTQ104U,2017
97RCGF0,2017
BFTM145,2017
ZQR5WMG,2017
FSUAELQ,2017
ITXMPJC,2017
U59H09J,2017
JA5V60W,2017
9XU0UJK,2017
LA2FN3O,2017
F9A6L4R,2017
8ULUTUC,2017
1VGNK7E,2017
S38KII2,2017
U86BGFD,2017
P0JSUWH,2017
Z944YWN,2017
OQDAFX0,2017
8BXYR2A,2017
CPVDO3F,2017
3M4ZZCG,2017
KMK3J5G,2017
IHBICQ6,2017
I3A25NN,2017
BL6YGOI,2017
J2SJK94,2017
H6EZ2M4,2017
GY828P9,2017
S9ZX175,2017
5SSBPL6,2017
YT0VWI4,2017
0R5WALI,2017
XE5XYNM,2017
3ZAVWIX,2017
NS4QC7O,2017
VEWZV8L,2017
Z6OKZXV,2017
V2F2N19,2017
BJQTM8B,2017
WTXDD4V,2017
1W37J53,2017
UU6JNS9,2017
9P1TQAR,2017
OSP9NTA,2017
26HPXQJ,2017
AQYTDDQ,2017
KYLAWVM,2017
68RKQMD,2017
HLZMWX7,2017
RPNVFUI,2017
75SLKCY,2017
A8OXE6P,2017
27UDSTK,2017
WHY3W8Z,2017
C78Y0KZ,2017
B2S9UC7,2017
ZIBO63H,2017
YPFX6PE,2017
9UO80OH,2017
90TTI7R,2017
46CAJQC,2017
NESSMW4,2017
0EUUTN8,2017
PDSTTO0,2017
8TRR3QA,2017
0LPBHJF,2017
FQMHVK2,2017
F5EWW5D,2017
0DOWLL7,2017
B8ZEBZN,2017
XXS1BHI,2017
IH8PTAL,2017
RS7BFAF,2017
ZNHI6N5,2017
KYL6FWS,2017
5HHMSB0,2017
US286CZ,2017
OY94C78,2017
PA2GXQ1,2017
W1573NZ,2017
G007SXE,2017
7MM7KSV,2017
SL58C2J,2017
I0XL19B,2017
ULKXYPW,2017
SBEDE7Q,2017
E283NDX,2017
WS4YOWK,2017
GBBPUYD,2017
DUQ5WT5,2017
ZAGJO30,2017
MUA0PP7,2017
84LOICZ,2017
N2SXWF3,2017
DB5CFKE,2017
ZFMSFIV,2017
WY8PSYM,2017
3TEPIAQ,2017
B1USTR2,2017
8M6N92C,2017
6LDCOXN,2017
97NO7BY,2017
LP5K6YK,2017
ZRJS46Q,2017
NEV7X48,2017
4I56F1E,2017
QIP0F98,2017
US3ZZKU,2017
N2PZVUS,2017
0P7Y4AH,2017
ROK51BB,2017
5VKRIOO,2017
EC31MZ1,2017
J6RZIMK,2017
J3LWDPF,2017
T94T735,2017
996JMP9,2017
RMSTW9U,2016
URGDIP2,2016
1UI69BS,2016
6OXWA9S,2016
G2K8W9M,2016
TOCUO76,2016
QQXZUCH,2016
1LLWE8V,2016
QLM572H,2016
237TG17,2016
LNTE3XF,2016
7SPMPRN,2016
0J7NO1L,2016
J923FO6,2016
1ZG0NKQ,2016
LQAST1A,2016
2Z6UJRD,2016
BJAS0RL,2016
9A03HGA,2016
JS3JUVG,2016
F2JE10R,2016
EBB5IV4,2016
5Y0YB8K,2016
LO66I43,2016
4J448SR,2016
KOZX1C6,2016
F4FLIC9,2016
A8IWPSO,2016
Z1J2E7C,2016
FDL18O4,2016
JS3VBMD,2016
C2PYDID,2016
EFGUI5H,2016
27CSFV7,2016
LSN6C7M,2016
JEFRWK1,2016
21PFP8Y,2016
DHY9PV3,2016
AGHXK5U,2016
WNGAI3E,2016
8NSVN5T,2016
U6P9BUY,2016
TCFIV2V,2016
ITVUBZL,2016
YBNKCCO,2016
39TP2A6,2016
MGFRWHU,2016
86OLNZC,2016
8O9Y7FK,2016
YIFHN4D,2016
BBHQAP5,2016
PCT5GIS,2016
PGVATU8,2016
5TFK4CQ,2016
4VPTJE5,2016
VDN9D8C,2016
447OAVP,2016
LKGSG13,2016
VL3NLAM,2016
J4T5WPU,2016
OP68UF3,2016
RPIOE49,2016
23PIP16,2016
ZENU0WB,2016
9ASLRM0,2016
F5Y27QZ,2016
1KGPP7V,2016
93SC1UD,2016
9LSZYAI,2016
QBLK53N,2016
46L9WRS,2016
HU2VHU7,2016
IOVGU1B,2016
DE6V7SP,2016
XT7I5IL,2016
AT16M5C,2016
MB4MHKY,2016
OP7IN64,2016
EK7NEQP,2016
MTEI56M,2016
LR38U7E,2016
0LZ3HHG,2016
UJS45SA,2016
VMD2OKX,2016
C1UHWWK,2016
I7MD6LD,2016
V55F2K1,2016
AP0F2HR,2016
LKMYMRM,2016
NM24IGJ,2016
UK9MAJX,2016
JDTI4K4,2016
7EVMU0L,2016
E10LINS,2016
R0U6X0X,2016
8F4V2R7,2016
AM8WQ4I,2016
8A3CAIS,2016
G0CYU03,2016
IPYQBZV,2016
I8Y3ERP,2016
BXPI9IW,2016
LNDENFS,2016
MLR357L,2016
JCUV0AL,2016
Y98Y40P,2016
FOLMO1F,2016
ALGYFXA,2016
1B0W8PJ,2016
EXZEMXN,2016
OB36220,2016
EVE97U9,2016
2BGSANJ,2016
FETY5Q6,2016
KUNIY8F,2016
U3QVE8P,2016
V01035Q,2016
PW68JCE,2016
A6TMBP9,2016
KA194W6,2016
DWMUEYG,2016
EAVFCAX,2016
68XYAU3,2016
4KM4B89,2016
73KTJDT,2016
Z2A5MP2,2016
RMHKEPD,2016
N96H12N,2016
2KXGQEX,2016
EH4ZONF,2016
SWXDIY1,2016
H7SSKMV,2016
1V94YW1,2016
5HYYLHF,2016
KJKNKZG,2016
A5MJEMH,2016
2R5D4FQ,2016
HFCB3Q5,2016
CC77DT1,2016
MP1Z1HH,2016
4ZJ4GD9,2016
9XS2EYA,2016
JEK6DU2,2016
ZGQZOHU,2016
SK5R58Q,2016
M1JY6TU,2016
II8QMTM,2016
5D086MG,2016
1B4ESRB,2016
XBWYIQH,2016
PVJYUWG,2016
K4NN4Q0,2016
CDT2K2C,2016
BQP6V2I,2016
FS7TZYN,2016
Z21MV5J,2016
EEQRGNX,2016
RHGZARP,2016
AQB7JW1,2016
HXM2Q4Q,2016
GJMXSYN,2016
DGM8L3Q,2016
2N67CXT,2016
829BVXL,2016
1WS6VWQ,2016
2SV8GW5,2016
52PO5GX,2016
EK0QK7G,2016
ZCKZJ3S,2016
AN728RD,2016
D106R76,2016
2U7ZBGC,2016
BLCMD2J,2016
ZZWE9W8,2016
WDWUP0C,2016
ENX4RE0,2016
7K4NEXB,2016
LM1TIH7,2016
GVJ8G6Z,2016
1W5QLX0,2016
5RVO9IZ,2016
ORU29YR,2016
CSX8AGY,2016
0ZCC30F,2016
YI56DOH,2016
S2LIG3O,2016
CPFZNDR,2016
UJA199A,2016
SG07DLL,2016
31VMTYQ,2016
Q0MY8Z8,2016
VUI3MKZ,2016
DR3X2GZ,2016
AM3DADB,2016
JFMLS2K,2016
WR8LRDW,2016
KL83DTE,2016
P23CFTL,2016
0DMFITP,2016
1TZZ9MC,2016
6MBWM7D,2016
QMR58YK,2016
N9XBK5G,2016
8882TKP,2016
YOIOP8F,2016
38071LM,2016
LILCFUT,2016
GWBOS2T,2016
ERE7D7K,2016
IRBIFOO,2016
SF3OAIK,2016
A901TDU,2016
HVK3FKN,2016
VBQT01A,2016
OG0P3FX,2016
KX6MTTB,2016
SOHAWYC,2016
9ZLWWN2,2016
IEBZBG4,2016
HH3UNDW,2016
VMG9S1E,2016
1J09PHN,2016
W3TUO7D,2016
Q50FB9L,2016
A5JXM5Y,2016
MO48K55,2016
7250M07,2016
SGL9F23,2016
4QNON1L,2016
04PWTYK,2016
0IB682E,2016
4H5ECQZ,2016
UH3AJ3Z,2016
H94F4T6,2016
7Q34FNN,2016
SZTOOU4,2016
DA5T2LX,2016
T06RK4I,2016
PB4AE5A,2016
KD4MI9L,2016
BYMR2SO,2016
AO8GALV,2016
3JU97RU,2016
MC2MGES,2016
8TQVJYV,2016
JC9SMON,2016
PWA6W1X,2016
8WYDFOG,2016
UPJICDW,2016
I5I49JE,2016
NMDYWRE,2016
QRBMMTO,2016
ZV1ELXU,2016
VEFSSDD,2016
M43QNSV,2016
VFZ6HB6,2016
1L1VDVD,2016
35BRDCU,2016
EMZVJHJ,2016
DZV4R1K,2016
M4VOCV6,2016
NIQDM2F,2016
XJ3WPTG,2016
NSBED9V,2016
BVLD5HP,2016
LHAHBVQ,2016
Q2LI49G,2016
IGADP0W,2016
0J3HUB7,2016
04UBJON,2016
ONQYXCY,2016
VX4TE6W,2016
JP0B3RA,2016
WOXTTDH,2016
G55NVA0,2016
JB1FBAK,2016
6N3X8BE,2016
C5W9447,2016
4FEWW32,2016
VTYCASF,2016
9GQ5E7L,2016
C7M9E8Y,2016
NITU5JX,2016
BA352ZM,2016
1PGXQQ5,2016
CKO3OG6,2016
LU8ZARG,2016
YWBUUVG,2016
YTNSQWM,2016
BZFVXQ4,2016
RQI76BQ,2016
TK6CIWT,2016
US32L36,2016
6FDJ7ID,2016
1R4ZTTG,2016
UCN7R7V,2016
ZNCBPCZ,2016
VV8ZGWV,2016
6UFEUAX,2016
7YHJSBZ,2016
MDI9IJ4,2016
1JS0IAX,2016
64VMGQJ,2016
V2HOCLI,2016
II84TEM,2016
OC1LH5E,2016
HAVG8EX,2016
CDEJ38Z,2016
OFH4IN5,2016
9KY9WLW,2016
9P3QQPM,2016
3H89LWV,2016
I6EYSGB,2016
XOEIR44,2016
YB307JG,2016
8TT86NF,2016
